#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     2.9613738E-004     4.8675460E-007     7.9449386E-022         1.4081419E-009         3.8914982E-005         6.8058584E-003         2.0437006E+002         2.5840182E-024         2.0100000E+000
     2.9476419E-004     4.8465369E-007     8.0500206E-022         1.4178103E-009         3.8914974E-005         6.7775755E-003         2.0430420E+002         2.5872840E-024         2.0100000E+000
     2.9339737E-004     4.8256210E-007     8.1565289E-022         1.4276085E-009         3.8914966E-005         6.7494154E-003         2.0423825E+002         2.5905447E-024         2.0100000E+000
     2.9203689E-004     4.8047983E-007     8.2644793E-022         1.4375387E-009         3.8914958E-005         6.7213786E-003         2.0417220E+002         2.5938006E-024         2.0100000E+000
     2.9068271E-004     4.7840692E-007     8.3738878E-022         1.4476030E-009         3.8914950E-005         6.6934659E-003         2.0410601E+002         2.5970520E-024         2.0100000E+000
     2.8933481E-004     4.7634336E-007     8.4847704E-022         1.4578035E-009         3.8914941E-005         6.6656779E-003         2.0403967E+002         2.6002992E-024         2.0100000E+000
     2.8799316E-004     4.7428919E-007     8.5971432E-022         1.4681424E-009         3.8914933E-005         6.6380153E-003         2.0397314E+002         2.6035425E-024         2.0100000E+000
     2.8665774E-004     4.7224441E-007     8.7110222E-022         1.4786217E-009         3.8914924E-005         6.6104788E-003         2.0390641E+002         2.6067821E-024         2.0100000E+000
     2.8532851E-004     4.7020905E-007     8.8264237E-022         1.4892437E-009         3.8914916E-005         6.5830688E-003         2.0383945E+002         2.6100185E-024         2.0100000E+000
     2.8400544E-004     4.6818310E-007     8.9433639E-022         1.5000105E-009         3.8914907E-005         6.5557861E-003         2.0377223E+002         2.6132519E-024         2.0100000E+000
     2.8268850E-004     4.6616671E-007     9.0618489E-022         1.5109241E-009         3.8914898E-005         6.5286335E-003         2.0370468E+002         2.6164832E-024         2.0100000E+000
     2.8137767E-004     4.6415983E-007     9.1818965E-022         1.5219868E-009         3.8914890E-005         6.5016113E-003         2.0363678E+002         2.6197126E-024         2.0100000E+000
     2.8007292E-004     4.6216230E-007     9.3035409E-022         1.5332006E-009         3.8914881E-005         6.4747156E-003         2.0356858E+002         2.6229393E-024         2.0100000E+000
     2.7877422E-004     4.6017391E-007     9.4268169E-022         1.5445674E-009         3.8914872E-005         6.4479428E-003         2.0350017E+002         2.6261624E-024         2.0100000E+000
     2.7748155E-004     4.5819448E-007     9.5517608E-022         1.5560892E-009         3.8914862E-005         6.4212893E-003         2.0343159E+002         2.6293810E-024         2.0100000E+000
     2.7619486E-004     4.5622384E-007     9.6784096E-022         1.5677680E-009         3.8914853E-005         6.3947515E-003         2.0336291E+002         2.6325945E-024         2.0100000E+000
     2.7491415E-004     4.5426178E-007     9.8068014E-022         1.5796059E-009         3.8914844E-005         6.3683260E-003         2.0329420E+002         2.6358018E-024         2.0100000E+000
     2.7363937E-004     4.5230815E-007     9.9369755E-022         1.5916050E-009         3.8914835E-005         6.3420094E-003         2.0322553E+002         2.6390022E-024         2.0100000E+000
     2.7237050E-004     4.5036277E-007     1.0068973E-021         1.6037674E-009         3.8914825E-005         6.3157981E-003         2.0315695E+002         2.6421947E-024         2.0100000E+000
     2.7110752E-004     4.4842545E-007     1.0202834E-021         1.6160955E-009         3.8914815E-005         6.2896889E-003         2.0308853E+002         2.6453787E-024         2.0100000E+000
     2.6985039E-004     4.4649617E-007     1.0338589E-021         1.6285919E-009         3.8914806E-005         6.2636813E-003         2.0302027E+002         2.6485539E-024         2.0100000E+000
     2.6859909E-004     4.4457503E-007     1.0476252E-021         1.6412590E-009         3.8914796E-005         6.2377780E-003         2.0295210E+002         2.6517212E-024         2.0100000E+000
     2.6735360E-004     4.4266208E-007     1.0615842E-021         1.6540996E-009         3.8914786E-005         6.2119801E-003         2.0288399E+002         2.6548810E-024         2.0100000E+000
     2.6611388E-004     4.4075737E-007     1.0757381E-021         1.6671163E-009         3.8914776E-005         6.1862890E-003         2.0281591E+002         2.6580337E-024         2.0100000E+000
     2.6487991E-004     4.3886092E-007     1.0900890E-021         1.6803120E-009         3.8914766E-005         6.1607058E-003         2.0274781E+002         2.6611799E-024         2.0100000E+000
     2.6365166E-004     4.3697280E-007     1.1046388E-021         1.6936894E-009         3.8914756E-005         6.1352317E-003         2.0267966E+002         2.6643198E-024         2.0100000E+000
     2.6242910E-004     4.3509303E-007     1.1193897E-021         1.7072515E-009         3.8914745E-005         6.1098679E-003         2.0261142E+002         2.6674541E-024         2.0100000E+000
     2.6121222E-004     4.3322166E-007     1.1343438E-021         1.7210011E-009         3.8914735E-005         6.0846154E-003         2.0254307E+002         2.6705831E-024         2.0100000E+000
     2.6000098E-004     4.3135873E-007     1.1495030E-021         1.7349412E-009         3.8914724E-005         6.0594754E-003         2.0247456E+002         2.6737072E-024         2.0100000E+000
     2.5879535E-004     4.2950426E-007     1.1648696E-021         1.7490745E-009         3.8914714E-005         6.0344490E-003         2.0240586E+002         2.6768270E-024         2.0100000E+000
     2.5759531E-004     4.2765806E-007     1.1804485E-021         1.7634042E-009         3.8914703E-005         6.0095319E-003         2.0233704E+002         2.6799413E-024         2.0100000E+000
     2.5640084E-004     4.2581990E-007     1.1962451E-021         1.7779333E-009         3.8914692E-005         5.9847201E-003         2.0226819E+002         2.6830490E-024         2.0100000E+000
     2.5521191E-004     4.2398982E-007     1.2122618E-021         1.7926647E-009         3.8914681E-005         5.9600147E-003         2.0219927E+002         2.6861505E-024         2.0100000E+000
     2.5402849E-004     4.2216786E-007     1.2285010E-021         1.8076015E-009         3.8914670E-005         5.9354166E-003         2.0213025E+002         2.6892463E-024         2.0100000E+000
     2.5285056E-004     4.2035405E-007     1.2449650E-021         1.8227467E-009         3.8914659E-005         5.9109269E-003         2.0206111E+002         2.6923367E-024         2.0100000E+000
     2.5167809E-004     4.1854843E-007     1.2616561E-021         1.8381034E-009         3.8914647E-005         5.8865465E-003         2.0199179E+002         2.6954223E-024         2.0100000E+000
     2.5051106E-004     4.1675103E-007     1.2785768E-021         1.8536746E-009         3.8914636E-005         5.8622764E-003         2.0192228E+002         2.6985034E-024         2.0100000E+000
     2.4934944E-004     4.1496188E-007     1.2957294E-021         1.8694634E-009         3.8914624E-005         5.8381175E-003         2.0185254E+002         2.7015805E-024         2.0100000E+000
     2.4819320E-004     4.1318102E-007     1.3131163E-021         1.8854729E-009         3.8914612E-005         5.8140707E-003         2.0178253E+002         2.7046540E-024         2.0100000E+000
     2.4704233E-004     4.1140846E-007     1.3307398E-021         1.9017059E-009         3.8914600E-005         5.7901371E-003         2.0171223E+002         2.7077244E-024         2.0100000E+000
     2.4589679E-004     4.0964433E-007     1.3486010E-021         1.9181656E-009         3.8914588E-005         5.7663192E-003         2.0164156E+002         2.7107927E-024         2.0100000E+000
     2.4475657E-004     4.0788860E-007     1.3667028E-021         1.9348550E-009         3.8914576E-005         5.7426170E-003         2.0157049E+002         2.7138590E-024         2.0100000E+000
     2.4362163E-004     4.0614107E-007     1.3850507E-021         1.9517769E-009         3.8914564E-005         5.7190268E-003         2.0149909E+002         2.7169222E-024         2.0100000E+000
     2.4249196E-004     4.0440158E-007     1.4036506E-021         1.9689339E-009         3.8914551E-005         5.6955450E-003         2.0142745E+002         2.7199815E-024         2.0100000E+000
     2.4136752E-004     4.0266993E-007     1.4225081E-021         1.9863290E-009         3.8914539E-005         5.6721681E-003         2.0135563E+002         2.7230358E-024         2.0100000E+000
     2.4024830E-004     4.0094596E-007     1.4416294E-021         2.0039647E-009         3.8914526E-005         5.6488926E-003         2.0128370E+002         2.7260842E-024         2.0100000E+000
     2.3913427E-004     3.9922949E-007     1.4610205E-021         2.0218440E-009         3.8914513E-005         5.6257153E-003         2.0121174E+002         2.7291257E-024         2.0100000E+000
     2.3802540E-004     3.9752034E-007     1.4806880E-021         2.0399696E-009         3.8914500E-005         5.6026325E-003         2.0113981E+002         2.7321594E-024         2.0100000E+000
     2.3692167E-004     3.9581836E-007     1.5006383E-021         2.0583446E-009         3.8914487E-005         5.5796412E-003         2.0106799E+002         2.7351842E-024         2.0100000E+000
     2.3582307E-004     3.9412337E-007     1.5208783E-021         2.0769719E-009         3.8914474E-005         5.5567380E-003         2.0099635E+002         2.7381992E-024         2.0100000E+000
     2.3472955E-004     3.9243545E-007     1.5414108E-021         2.0958548E-009         3.8914460E-005         5.5339246E-003         2.0092484E+002         2.7412050E-024         2.0100000E+000
     2.3364111E-004     3.9075476E-007     1.5622368E-021         2.1149969E-009         3.8914447E-005         5.5112051E-003         2.0085335E+002         2.7442029E-024         2.0100000E+000
     2.3255772E-004     3.8908128E-007     1.5833607E-021         2.1344013E-009         3.8914433E-005         5.4885790E-003         2.0078187E+002         2.7471930E-024         2.0100000E+000
     2.3147935E-004     3.8741499E-007     1.6047869E-021         2.1540716E-009         3.8914419E-005         5.4660464E-003         2.0071042E+002         2.7501754E-024         2.0100000E+000
     2.3040597E-004     3.8575587E-007     1.6265199E-021         2.1740112E-009         3.8914405E-005         5.4436069E-003         2.0063896E+002         2.7531500E-024         2.0100000E+000
     2.2933758E-004     3.8410390E-007     1.6485643E-021         2.1942236E-009         3.8914390E-005         5.4212605E-003         2.0056752E+002         2.7561169E-024         2.0100000E+000
     2.2827414E-004     3.8245905E-007     1.6709247E-021         2.2147124E-009         3.8914376E-005         5.3990068E-003         2.0049607E+002         2.7590762E-024         2.0100000E+000
     2.2721563E-004     3.8082130E-007     1.6936058E-021         2.2354811E-009         3.8914361E-005         5.3768458E-003         2.0042462E+002         2.7620278E-024         2.0100000E+000
     2.2616203E-004     3.7919064E-007     1.7166125E-021         2.2565336E-009         3.8914347E-005         5.3547772E-003         2.0035315E+002         2.7649718E-024         2.0100000E+000
     2.2511332E-004     3.7756704E-007     1.7399495E-021         2.2778734E-009         3.8914332E-005         5.3328008E-003         2.0028167E+002         2.7679083E-024         2.0100000E+000
     2.2406947E-004     3.7595023E-007     1.7636269E-021         2.2995044E-009         3.8914317E-005         5.3109113E-003         2.0021030E+002         2.7708354E-024         2.0100000E+000
     2.2303046E-004     3.7434004E-007     1.7876533E-021         2.3214306E-009         3.8914301E-005         5.2891053E-003         2.0013910E+002         2.7737521E-024         2.0100000E+000
     2.2199626E-004     3.7273661E-007     1.8120310E-021         2.3436559E-009         3.8914286E-005         5.2673858E-003         2.0006801E+002         2.7766595E-024         2.0100000E+000
     2.2096686E-004     3.7114004E-007     1.8367623E-021         2.3661845E-009         3.8914270E-005         5.2457556E-003         1.9999694E+002         2.7795586E-024         2.0100000E+000
     2.1994224E-004     3.6955047E-007     1.8618494E-021         2.3890203E-009         3.8914255E-005         5.2242175E-003         1.9992582E+002         2.7824507E-024         2.0100000E+000
     2.1892237E-004     3.6796802E-007     1.8872943E-021         2.4121674E-009         3.8914239E-005         5.2027743E-003         1.9985455E+002         2.7853367E-024         2.0100000E+000
     2.1790722E-004     3.6639279E-007     1.9130992E-021         2.4356300E-009         3.8914222E-005         5.1814286E-003         1.9978307E+002         2.7882178E-024         2.0100000E+000
     2.1689679E-004     3.6482491E-007     1.9392658E-021         2.4594119E-009         3.8914206E-005         5.1601832E-003         1.9971129E+002         2.7910951E-024         2.0100000E+000
     2.1589103E-004     3.6326448E-007     1.9657960E-021         2.4835171E-009         3.8914189E-005         5.1390406E-003         1.9963914E+002         2.7939697E-024         2.0100000E+000
     2.1488995E-004     3.6171163E-007     1.9926914E-021         2.5079493E-009         3.8914173E-005         5.1180034E-003         1.9956653E+002         2.7968428E-024         2.0100000E+000
     2.1389350E-004     3.6016619E-007     2.0199595E-021         2.5327125E-009         3.8914156E-005         5.0970691E-003         1.9949352E+002         2.7997136E-024         2.0100000E+000
     2.1290168E-004     3.5862794E-007     2.0476107E-021         2.5578103E-009         3.8914139E-005         5.0762329E-003         1.9942019E+002         2.8025805E-024         2.0100000E+000
     2.1191445E-004     3.5709682E-007     2.0756513E-021         2.5832462E-009         3.8914121E-005         5.0554939E-003         1.9934656E+002         2.8054432E-024         2.0100000E+000
     2.1093180E-004     3.5557277E-007     2.1040873E-021         2.6090236E-009         3.8914104E-005         5.0348512E-003         1.9927265E+002         2.8083017E-024         2.0100000E+000
     2.0995371E-004     3.5405575E-007     2.1329250E-021         2.6351457E-009         3.8914086E-005         5.0143039E-003         1.9919847E+002         2.8111559E-024         2.0100000E+000
     2.0898015E-004     3.5254571E-007     2.1621709E-021         2.6616158E-009         3.8914068E-005         4.9938513E-003         1.9912403E+002         2.8140055E-024         2.0100000E+000
     2.0801111E-004     3.5104260E-007     2.1918315E-021         2.6884370E-009         3.8914050E-005         4.9734923E-003         1.9904935E+002         2.8168504E-024         2.0100000E+000
     2.0704656E-004     3.4954636E-007     2.2219133E-021         2.7156125E-009         3.8914031E-005         4.9532263E-003         1.9897443E+002         2.8196905E-024         2.0100000E+000
     2.0608649E-004     3.4805695E-007     2.2524231E-021         2.7431453E-009         3.8914013E-005         4.9330523E-003         1.9889930E+002         2.8225257E-024         2.0100000E+000
     2.0513086E-004     3.4657432E-007     2.2833678E-021         2.7710384E-009         3.8913994E-005         4.9129695E-003         1.9882396E+002         2.8253557E-024         2.0100000E+000
     2.0417967E-004     3.4509872E-007     2.3147453E-021         2.7992952E-009         3.8913975E-005         4.8929834E-003         1.9874824E+002         2.8281828E-024         2.0100000E+000
     2.0323289E-004     3.4363027E-007     2.3465563E-021         2.8279186E-009         3.8913955E-005         4.8730974E-003         1.9867203E+002         2.8310085E-024         2.0100000E+000
     2.0229050E-004     3.4216876E-007     2.3788123E-021         2.8569115E-009         3.8913936E-005         4.8533070E-003         1.9859545E+002         2.8338311E-024         2.0100000E+000
     2.0135247E-004     3.4071399E-007     2.4115252E-021         2.8862763E-009         3.8913916E-005         4.8336082E-003         1.9851858E+002         2.8366494E-024         2.0100000E+000
     2.0041880E-004     3.3926574E-007     2.4447072E-021         2.9160155E-009         3.8913896E-005         4.8139966E-003         1.9844155E+002         2.8394618E-024         2.0100000E+000
     1.9948946E-004     3.3782382E-007     2.4783708E-021         2.9461316E-009         3.8913876E-005         4.7944683E-003         1.9836444E+002         2.8422668E-024         2.0100000E+000
     1.9856442E-004     3.3638803E-007     2.5125292E-021         2.9766272E-009         3.8913856E-005         4.7750191E-003         1.9828736E+002         2.8450630E-024         2.0100000E+000
     1.9764368E-004     3.3495817E-007     2.5471958E-021         3.0075048E-009         3.8913835E-005         4.7556451E-003         1.9821041E+002         2.8478489E-024         2.0100000E+000
     1.9672721E-004     3.3353404E-007     2.5823847E-021         3.0387671E-009         3.8913814E-005         4.7363425E-003         1.9813370E+002         2.8506229E-024         2.0100000E+000
     1.9581498E-004     3.3211546E-007     2.6181101E-021         3.0704169E-009         3.8913793E-005         4.7171072E-003         1.9805733E+002         2.8533837E-024         2.0100000E+000
     1.9490699E-004     3.3070255E-007     2.6543752E-021         3.1024573E-009         3.8913772E-005         4.6979425E-003         1.9798120E+002         2.8561325E-024         2.0100000E+000
     1.9400320E-004     3.2929557E-007     2.6911792E-021         3.1348917E-009         3.8913750E-005         4.6788538E-003         1.9790515E+002         2.8588715E-024         2.0100000E+000
     1.9310361E-004     3.2789448E-007     2.7285310E-021         3.1677231E-009         3.8913728E-005         4.6598405E-003         1.9782919E+002         2.8616006E-024         2.0100000E+000
     1.9220818E-004     3.2649924E-007     2.7664396E-021         3.2009548E-009         3.8913706E-005         4.6409022E-003         1.9775332E+002         2.8643197E-024         2.0100000E+000
     1.9131691E-004     3.2510981E-007     2.8049142E-021         3.2345901E-009         3.8913684E-005         4.6220383E-003         1.9767756E+002         2.8670287E-024         2.0100000E+000
     1.9042978E-004     3.2372617E-007     2.8439642E-021         3.2686322E-009         3.8913661E-005         4.6032482E-003         1.9760191E+002         2.8697273E-024         2.0100000E+000
     1.8954675E-004     3.2234827E-007     2.8835993E-021         3.3030845E-009         3.8913638E-005         4.5845316E-003         1.9752637E+002         2.8724156E-024         2.0100000E+000
     1.8866782E-004     3.2097609E-007     2.9238292E-021         3.3379504E-009         3.8913615E-005         4.5658879E-003         1.9745095E+002         2.8750934E-024         2.0100000E+000
     1.8779297E-004     3.1960960E-007     2.9646639E-021         3.3732333E-009         3.8913592E-005         4.5473166E-003         1.9737566E+002         2.8777605E-024         2.0100000E+000
     1.8692217E-004     3.1824875E-007     3.0061135E-021         3.4089367E-009         3.8913568E-005         4.5288172E-003         1.9730051E+002         2.8804168E-024         2.0100000E+000
     1.8605541E-004     3.1689330E-007     3.0481978E-021         3.4450642E-009         3.8913544E-005         4.5103846E-003         1.9722563E+002         2.8830602E-024         2.0100000E+000
     1.8519267E-004     3.1554310E-007     3.0909326E-021         3.4816194E-009         3.8913520E-005         4.4920161E-003         1.9715109E+002         2.8856896E-024         2.0100000E+000
     1.8433393E-004     3.1419831E-007     3.1343217E-021         3.5186061E-009         3.8913495E-005         4.4737148E-003         1.9707681E+002         2.8883064E-024         2.0100000E+000
     1.8347918E-004     3.1285905E-007     3.1783687E-021         3.5560283E-009         3.8913471E-005         4.4554840E-003         1.9700267E+002         2.8909119E-024         2.0100000E+000
     1.8262838E-004     3.1152546E-007     3.2230771E-021         3.5938899E-009         3.8913446E-005         4.4373267E-003         1.9692858E+002         2.8935078E-024         2.0100000E+000
     1.8178153E-004     3.1019768E-007     3.2684501E-021         3.6321947E-009         3.8913420E-005         4.4192458E-003         1.9685445E+002         2.8960952E-024         2.0100000E+000
     1.8093861E-004     3.0887583E-007     3.3144908E-021         3.6709464E-009         3.8913395E-005         4.4012445E-003         1.9678018E+002         2.8986758E-024         2.0100000E+000
     1.8009960E-004     3.0756005E-007     3.3612017E-021         3.7101489E-009         3.8913369E-005         4.3833257E-003         1.9670566E+002         2.9012508E-024         2.0100000E+000
     1.7926448E-004     3.0625045E-007     3.4085854E-021         3.7498055E-009         3.8913343E-005         4.3654922E-003         1.9663080E+002         2.9038219E-024         2.0100000E+000
     1.7843323E-004     3.0494716E-007     3.4566439E-021         3.7899195E-009         3.8913316E-005         4.3477468E-003         1.9655551E+002         2.9063904E-024         2.0100000E+000
     1.7760583E-004     3.0365001E-007     3.5053935E-021         3.8304943E-009         3.8913290E-005         4.3300863E-003         1.9647986E+002         2.9089551E-024         2.0100000E+000
     1.7678227E-004     3.0235875E-007     3.5548562E-021         3.8715328E-009         3.8913263E-005         4.3125055E-003         1.9640399E+002         2.9115137E-024         2.0100000E+000
     1.7596253E-004     3.0107334E-007     3.6050427E-021         3.9130379E-009         3.8913235E-005         4.2950040E-003         1.9632790E+002         2.9140662E-024         2.0100000E+000
     1.7514659E-004     2.9979376E-007     3.6559638E-021         3.9550122E-009         3.8913208E-005         4.2775814E-003         1.9625160E+002         2.9166126E-024         2.0100000E+000
     1.7433444E-004     2.9851999E-007     3.7076303E-021         3.9974581E-009         3.8913180E-005         4.2602374E-003         1.9617508E+002         2.9191529E-024         2.0100000E+000
     1.7352605E-004     2.9725200E-007     3.7600533E-021         4.0403780E-009         3.8913151E-005         4.2429715E-003         1.9609836E+002         2.9216872E-024         2.0100000E+000
     1.7272141E-004     2.9598976E-007     3.8132439E-021         4.0837742E-009         3.8913123E-005         4.2257835E-003         1.9602142E+002         2.9242154E-024         2.0100000E+000
     1.7192050E-004     2.9473325E-007     3.8672134E-021         4.1276489E-009         3.8913094E-005         4.2086729E-003         1.9594427E+002         2.9267376E-024         2.0100000E+000
     1.7112330E-004     2.9348244E-007     3.9219733E-021         4.1720040E-009         3.8913065E-005         4.1916395E-003         1.9586691E+002         2.9292536E-024         2.0100000E+000
     1.7032980E-004     2.9223732E-007     3.9775352E-021         4.2168413E-009         3.8913035E-005         4.1746829E-003         1.9578934E+002         2.9317637E-024         2.0100000E+000
     1.6953998E-004     2.9099809E-007     4.0338950E-021         4.2621632E-009         3.8913006E-005         4.1578081E-003         1.9571139E+002         2.9342702E-024         2.0100000E+000
     1.6875382E-004     2.8976487E-007     4.0910552E-021         4.3079717E-009         3.8912975E-005         4.1410177E-003         1.9563296E+002         2.9367745E-024         2.0100000E+000
     1.6797131E-004     2.8853747E-007     4.1490374E-021         4.3542678E-009         3.8912945E-005         4.1243077E-003         1.9555415E+002         2.9392749E-024         2.0100000E+000
     1.6719243E-004     2.8731567E-007     4.2078643E-021         4.4010528E-009         3.8912914E-005         4.1076740E-003         1.9547509E+002         2.9417697E-024         2.0100000E+000
     1.6641715E-004     2.8609929E-007     4.2675591E-021         4.4483275E-009         3.8912883E-005         4.0911127E-003         1.9539589E+002         2.9442571E-024         2.0100000E+000
     1.6564548E-004     2.8488815E-007     4.3281460E-021         4.4960931E-009         3.8912852E-005         4.0746200E-003         1.9531667E+002         2.9467355E-024         2.0100000E+000
     1.6487738E-004     2.8368204E-007     4.3896499E-021         4.5443503E-009         3.8912820E-005         4.0581919E-003         1.9523754E+002         2.9492031E-024         2.0100000E+000
     1.6411284E-004     2.8248080E-007     4.4520965E-021         4.5931004E-009         3.8912788E-005         4.0418247E-003         1.9515861E+002         2.9516581E-024         2.0100000E+000
     1.6335185E-004     2.8128423E-007     4.5155127E-021         4.6423444E-009         3.8912755E-005         4.0255147E-003         1.9508000E+002         2.9540989E-024         2.0100000E+000
     1.6259439E-004     2.8009216E-007     4.5799260E-021         4.6920837E-009         3.8912723E-005         4.0092582E-003         1.9500183E+002         2.9565236E-024         2.0100000E+000
     1.6184043E-004     2.7890471E-007     4.6453420E-021         4.7423199E-009         3.8912689E-005         3.9930582E-003         1.9492398E+002         2.9589338E-024         2.0100000E+000
     1.6108998E-004     2.7772213E-007     4.7117581E-021         4.7930547E-009         3.8912656E-005         3.9769200E-003         1.9484629E+002         2.9613320E-024         2.0100000E+000
     1.6034300E-004     2.7654438E-007     4.7791907E-021         4.8442898E-009         3.8912622E-005         3.9608431E-003         1.9476875E+002         2.9637182E-024         2.0100000E+000
     1.5959949E-004     2.7537144E-007     4.8476564E-021         4.8960269E-009         3.8912588E-005         3.9448273E-003         1.9469137E+002         2.9660922E-024         2.0100000E+000
     1.5885943E-004     2.7420328E-007     4.9171720E-021         4.9482676E-009         3.8912554E-005         3.9288720E-003         1.9461416E+002         2.9684539E-024         2.0100000E+000
     1.5812280E-004     2.7303988E-007     4.9877549E-021         5.0010137E-009         3.8912519E-005         3.9129771E-003         1.9453712E+002         2.9708033E-024         2.0100000E+000
     1.5738958E-004     2.7188121E-007     5.0594226E-021         5.0542670E-009         3.8912484E-005         3.8971421E-003         1.9446026E+002         2.9731402E-024         2.0100000E+000
     1.5665976E-004     2.7072725E-007     5.1321928E-021         5.1080291E-009         3.8912448E-005         3.8813666E-003         1.9438358E+002         2.9754645E-024         2.0100000E+000
     1.5593333E-004     2.6957797E-007     5.2060839E-021         5.1623018E-009         3.8912412E-005         3.8656504E-003         1.9430708E+002         2.9777762E-024         2.0100000E+000
     1.5521027E-004     2.6843336E-007     5.2811142E-021         5.2170871E-009         3.8912376E-005         3.8499931E-003         1.9423078E+002         2.9800751E-024         2.0100000E+000
     1.5449056E-004     2.6729326E-007     5.3573127E-021         5.2723863E-009         3.8912339E-005         3.8343920E-003         1.9415475E+002         2.9823599E-024         2.0100000E+000
     1.5377418E-004     2.6615762E-007     5.4347037E-021         5.3282012E-009         3.8912302E-005         3.8188456E-003         1.9407904E+002         2.9846299E-024         2.0100000E+000
     1.5306113E-004     2.6502649E-007     5.5132990E-021         5.3845338E-009         3.8912265E-005         3.8033555E-003         1.9400358E+002         2.9868859E-024         2.0100000E+000
     1.5235139E-004     2.6389993E-007     5.5931107E-021         5.4413861E-009         3.8912227E-005         3.7879234E-003         1.9392832E+002         2.9891288E-024         2.0100000E+000
     1.5164493E-004     2.6277802E-007     5.6741504E-021         5.4987601E-009         3.8912189E-005         3.7725508E-003         1.9385320E+002         2.9913596E-024         2.0100000E+000
     1.5094176E-004     2.6166082E-007     5.7564299E-021         5.5566578E-009         3.8912151E-005         3.7572391E-003         1.9377815E+002         2.9935792E-024         2.0100000E+000
     1.5024184E-004     2.6054837E-007     5.8399606E-021         5.6150810E-009         3.8912112E-005         3.7419899E-003         1.9370312E+002         2.9957883E-024         2.0100000E+000
     1.4954517E-004     2.5944076E-007     5.9247537E-021         5.6740315E-009         3.8912073E-005         3.7268047E-003         1.9362804E+002         2.9979880E-024         2.0100000E+000
     1.4885172E-004     2.5833803E-007     6.0108204E-021         5.7335108E-009         3.8912033E-005         3.7116849E-003         1.9355287E+002         3.0001791E-024         2.0100000E+000
     1.4816150E-004     2.5724024E-007     6.0981715E-021         5.7935206E-009         3.8911993E-005         3.6966319E-003         1.9347753E+002         3.0023626E-024         2.0100000E+000
     1.4747447E-004     2.5614718E-007     6.1868458E-021         5.8540619E-009         3.8911953E-005         3.6816414E-003         1.9340217E+002         3.0045363E-024         2.0100000E+000
     1.4679063E-004     2.5505866E-007     6.2768835E-021         5.9151361E-009         3.8911912E-005         3.6667094E-003         1.9332692E+002         3.0066980E-024         2.0100000E+000
     1.4610996E-004     2.5397473E-007     6.3682978E-021         5.9767442E-009         3.8911871E-005         3.6518373E-003         1.9325172E+002         3.0088486E-024         2.0100000E+000
     1.4543245E-004     2.5289545E-007     6.4611013E-021         6.0388874E-009         3.8911829E-005         3.6370264E-003         1.9317652E+002         3.0109890E-024         2.0100000E+000
     1.4475808E-004     2.5182088E-007     6.5553067E-021         6.1015667E-009         3.8911787E-005         3.6222781E-003         1.9310126E+002         3.0131200E-024         2.0100000E+000
     1.4408684E-004     2.5075106E-007     6.6509265E-021         6.1647827E-009         3.8911745E-005         3.6075937E-003         1.9302588E+002         3.0152426E-024         2.0100000E+000
     1.4341870E-004     2.4968605E-007     6.7479726E-021         6.2285361E-009         3.8911702E-005         3.5929746E-003         1.9295033E+002         3.0173576E-024         2.0100000E+000
     1.4275367E-004     2.4862591E-007     6.8464570E-021         6.2928274E-009         3.8911659E-005         3.5784220E-003         1.9287455E+002         3.0194659E-024         2.0100000E+000
     1.4209172E-004     2.4757067E-007     6.9463912E-021         6.3576565E-009         3.8911616E-005         3.5639371E-003         1.9279849E+002         3.0215685E-024         2.0100000E+000
     1.4143284E-004     2.4652041E-007     7.0477865E-021         6.4230234E-009         3.8911572E-005         3.5495213E-003         1.9272208E+002         3.0236661E-024         2.0100000E+000
     1.4077702E-004     2.4547504E-007     7.1506669E-021         6.4889282E-009         3.8911528E-005         3.5351735E-003         1.9264535E+002         3.0257584E-024         2.0100000E+000
     1.4012423E-004     2.4443447E-007     7.2550655E-021         6.5553708E-009         3.8911483E-005         3.5208915E-003         1.9256836E+002         3.0278442E-024         2.0100000E+000
     1.3947448E-004     2.4339864E-007     7.3610065E-021         6.6223502E-009         3.8911438E-005         3.5066746E-003         1.9249113E+002         3.0299233E-024         2.0100000E+000
     1.3882773E-004     2.4236752E-007     7.4685148E-021         6.6898653E-009         3.8911392E-005         3.4925218E-003         1.9241368E+002         3.0319954E-024         2.0100000E+000
     1.3818399E-004     2.4134105E-007     7.5776158E-021         6.7579149E-009         3.8911346E-005         3.4784324E-003         1.9233602E+002         3.0340603E-024         2.0100000E+000
     1.3754323E-004     2.4031920E-007     7.6883349E-021         6.8264975E-009         3.8911300E-005         3.4644057E-003         1.9225818E+002         3.0361175E-024         2.0100000E+000
     1.3690544E-004     2.3930192E-007     7.8006982E-021         6.8956114E-009         3.8911253E-005         3.4504410E-003         1.9218018E+002         3.0381670E-024         2.0100000E+000
     1.3627061E-004     2.3828918E-007     7.9147324E-021         6.9652548E-009         3.8911206E-005         3.4365374E-003         1.9210202E+002         3.0402083E-024         2.0100000E+000
     1.3563872E-004     2.3728093E-007     8.0304644E-021         7.0354258E-009         3.8911158E-005         3.4226942E-003         1.9202373E+002         3.0422413E-024         2.0100000E+000
